family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
pali,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.07830148935317993,0.0776508572333114,0.07896063558218884,0.136962890625,0.13623046875,0.001220703125,0.00048828125,0.004937021993100643,0.07336446642875671,0.8864549143525271,496.3251107896203,0.12443254888057709,0.2228892594575882,0.9967582318489798,0.9926037249027038,0.9966055111618601,494.42578125,0.12070941925048828,0.86376953125,0.12280801683664322
pali,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.07830148935317993,0.0776508572333114,0.07896063558218884,0.136962890625,0.13623046875,0.001220703125,0.00048828125,0.004937021993100643,0.07336446642875671,0.8864549143525271,496.3251107896203,0.12443254888057709,0.2228892594575882,0.9967582318489798,0.9926037249027038,0.9966055111618601,494.42578125,0.12070941925048828,0.86376953125,0.12280801683664322
pali,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.07830148935317993,0.0776508572333114,0.07896063558218884,0.135009765625,0.13525390625,0.001220703125,0.00146484375,0.004937021993100643,0.07336446642875671,0.8864549143525271,496.3251107896203,0.12443254888057709,0.2228892594575882,0.9967582318489798,0.9926037249027038,0.9966055111618601,494.42578125,0.12070941925048828,0.86376953125,0.12280801683664322
pali,coco_karpathy,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.09996704012155533,0.09911164413460938,0.10075372920837253,0.21533203125,0.216552734375,0.0009765625,0.002197265625,0.011691421270370483,0.08827561885118484,0.8408087451556844,707.9727107267222,0.1268531233072281,0.425275981426239,0.9974850988070857,0.9900948700666881,0.9964312288971356,702.80859375,0.1715841293334961,0.781494140625,0.1327517330646515
pali,coco_karpathy,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.09996704012155533,0.09911164413460938,0.10075372920837253,0.21484375,0.21630859375,0.0009765625,0.00244140625,0.011691421270370483,0.08827561885118484,0.8408087451556844,707.9727107267222,0.1268531233072281,0.425275981426239,0.9974850988070857,0.9900948700666881,0.9964312288971356,702.80859375,0.1715841293334961,0.781494140625,0.1327517330646515
pali,coco_karpathy,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.09996704012155533,0.09911164413460938,0.10075372920837253,0.21337890625,0.2158203125,0.000732421875,0.003173828125,0.011691421270370483,0.08827561885118484,0.8408087451556844,707.9727107267222,0.1268531233072281,0.425275981426239,0.9974850988070857,0.9900948700666881,0.9964312288971356,702.80859375,0.1715841293334961,0.781494140625,0.1327517330646515
pali,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.18189699947834015,0.18042802519557882,0.18341378625336802,0.265869140625,0.266357421875,0.001708984375,0.002197265625,0.019586477428674698,0.16231051087379456,0.8199718427277841,815.4315462933914,0.2281445562839508,0.6762206554412842,0.9976640503882582,0.9835942303280099,0.996614026917451,793.228515625,0.19365930557250977,0.731201171875,0.2333172857761383
pali,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.18189699947834015,0.18042802519557882,0.18341378625336802,0.265869140625,0.266357421875,0.001708984375,0.002197265625,0.019586477428674698,0.16231051087379456,0.8199718427277841,815.4315462933914,0.2281445562839508,0.6762206554412842,0.9976640503882582,0.9835942303280099,0.996614026917451,793.228515625,0.19365930557250977,0.731201171875,0.2333172857761383
pali,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.18189699947834015,0.18042802519557882,0.18341378625336802,0.264892578125,0.265869140625,0.001708984375,0.002685546875,0.019586477428674698,0.16231051087379456,0.8199718427277841,815.4315462933914,0.2281445562839508,0.6762206554412842,0.9976640503882582,0.9835942303280099,0.996614026917451,793.228515625,0.19365930557250977,0.731201171875,0.2333172857761383
pali,coco_karpathy,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.22966045141220093,0.22792078977872735,0.2315131378338265,0.21435546875,0.214111328125,0.001708984375,0.00146484375,0.027666959911584854,0.20199348032474518,0.837221728200456,692.5665766692802,0.379902720451355,1.1737619638442993,0.995908321039751,0.978783254739539,0.9969719811714293,733.408203125,0.17905473709106445,0.784423828125,0.3457734286785126
