family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
smol,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.05216595157980919,0.051256347236449076,0.05301216932939497,0.08740234375,0.08740234375,0.0,0.0,0.0007531375158578157,0.051412809640169144,0.9377432017697261,270.16508102845575,0.1350204199552536,0.040194325149059296,0.9942406096309074,0.9923153724397235,0.9972419794946105,303.203125,0.07402420043945312,0.91259765625,0.13038678467273712
smol,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.05216595157980919,0.051256347236449076,0.05301216932939497,0.08740234375,0.08740234375,0.0,0.0,0.0007531375158578157,0.051412809640169144,0.9377432017697261,270.16508102845575,0.1350204199552536,0.040194325149059296,0.9942406096309074,0.9923153724397235,0.9972419794946105,303.203125,0.07402420043945312,0.91259765625,0.13038678467273712
smol,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.05216595157980919,0.051256347236449076,0.05301216932939497,0.08740234375,0.08740234375,0.0,0.0,0.0007531375158578157,0.051412809640169144,0.9377432017697261,270.16508102845575,0.1350204199552536,0.040194325149059296,0.9942406096309074,0.9923153724397235,0.9972419794946105,303.203125,0.07402420043945312,0.91259765625,0.13038678467273712
smol,pixelprose,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.0880509540438652,0.08655495407474519,0.08963594440301677,0.11474609375,0.114501953125,0.00048828125,0.000244140625,0.0015666699036955833,0.08648428320884705,0.9164034481232132,368.7815815173354,0.2320675104856491,0.7360314130783081,0.9960090775046513,0.9947494509292176,0.9988923328886052,418.837890625,0.10225534439086914,0.88525390625,0.22504909336566925
smol,pixelprose,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.0880509540438652,0.08655495407474519,0.08963594440301677,0.11474609375,0.114501953125,0.00048828125,0.000244140625,0.0015666699036955833,0.08648428320884705,0.9164034481232132,368.7815815173354,0.2320675104856491,0.7360314130783081,0.9960090775046513,0.9947494509292176,0.9988923328886052,418.837890625,0.10225534439086914,0.88525390625,0.22504909336566925
smol,pixelprose,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.0880509540438652,0.08655495407474519,0.08963594440301677,0.1142578125,0.1142578125,0.00048828125,0.00048828125,0.0015666699036955833,0.08648428320884705,0.9164034481232132,368.7815815173354,0.2320675104856491,0.7360314130783081,0.9960090775046513,0.9947494509292176,0.9988923328886052,418.837890625,0.10225534439086914,0.88525390625,0.22504909336566925
smol,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.11449960619211197,0.1123373027830894,0.11659199872938189,0.121826171875,0.121826171875,0.000244140625,0.000244140625,0.002910722978413105,0.11158888041973114,0.9124170496776736,387.35960527809624,0.2650302052497864,2.806633472442627,0.9965684736461791,0.9949056853730865,0.9991271119056654,433.9453125,0.10594367980957031,0.878173828125,0.2590377926826477
smol,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.11449960619211197,0.1123373027830894,0.11659199872938189,0.121337890625,0.12158203125,0.000244140625,0.00048828125,0.002910722978413105,0.11158888041973114,0.9124170496776736,387.35960527809624,0.2650302052497864,2.806633472442627,0.9965684736461791,0.9949056853730865,0.9991271119056654,433.9453125,0.10594367980957031,0.878173828125,0.2590377926826477
smol,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.11449960619211197,0.1123373027830894,0.11659199872938189,0.121337890625,0.12158203125,0.000244140625,0.00048828125,0.002910722978413105,0.11158888041973114,0.9124170496776736,387.35960527809624,0.2650302052497864,2.806633472442627,0.9965684736461791,0.9949056853730865,0.9991271119056654,433.9453125,0.10594367980957031,0.878173828125,0.2590377926826477
smol,pixelprose,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.11929401755332947,0.11719190963885921,0.12140235706065142,0.117431640625,0.118408203125,0.000244140625,0.001220703125,0.004229773301631212,0.11506424099206924,0.9107068696940913,387.905312548652,0.2510784864425659,2.7143025398254395,0.9959581687167975,0.9938803214832239,0.9989946833952175,433.85546875,0.10592174530029297,0.88037109375,0.2463502138853073
